block_heights,creation_times,volatilites,weighted_prices,block_hash
474102,2017-07-03 22:21:11,0.02966990337680752,2572.14292714,000000000000000001349f98efb9595ed48e6fb10a43f961039a1c3f96f37d58
474114,2017-07-03 23:56:22,0.02200065850032844,2548.08745516,000000000000000000265140c85c163347c7ac3f8e78f05bd7cf6ba759f0cecb
474134,2017-07-04 03:08:30,0.019695286432949842,2604.91617802,000000000000000000bc7f1eab22b6fd31025d98738fd8bf1e283127541480e3
474178,2017-07-04 11:21:56,0.019242245986809386,2611.9040628200005,000000000000000000b3054e83871f94802d5efd947c9fb23218208bc4ab0df8
474207,2017-07-04 15:21:07,0.03591970620254173,2577.5419390600005,000000000000000000a1a6e977e9050df52e0e4cd6bd0dc17a5a5f86b956ad5c
474223,2017-07-04 18:04:48,0.03239377726641837,2578.77425426,00000000000000000045bc44f3c144d7b04f62c45c7e84944b4b0a8166dc179e
474372,2017-07-05 16:40:14,0.0275992931824254,2579.1687786800007,000000000000000000edfb44f8f4494194fd47bbb9af64aeb8167ef6dc0ecd46
474426,2017-07-06 00:42:41,0.020878391574357655,2610.17069404,000000000000000001724e7d8f1a365f4c24d7fe4761dc0d5d360b4fa2e1a2ca
474485,2017-07-06 09:00:14,0.15948269035939286,2592.27031232,000000000000000000b3fa312168ac67213b714ad275388e4e6b696fa6ae44ac
474556,2017-07-06 23:02:15,0.02537823693420795,2608.9495165,0000000000000000010e063d4cd8802ec5eb33b4f7bf8c7e1bd28614e80f5d4b
474574,2017-07-07 02:19:37,0.03378412709498807,2573.04374018,000000000000000000a2404f031d5f5aae37e960c08f36381297c07a6dce7d3f
474601,2017-07-07 07:14:31,0.03087109848373332,2553.287793,000000000000000000aeb073795fb331d90ebe217aef1b741941e7d56ae931a4
474651,2017-07-07 15:58:20,0.03247227208935696,2521.84993936,000000000000000001637ed147b572d7ca2bdc65fa6bbad37e62f9cc65cc2a00
474715,2017-07-08 01:06:43,0.027786615787289613,2482.1676621,00000000000000000037c9ad96fae91e352caf991f3ff75b8e293244368c39e0
474721,2017-07-08 02:08:26,0.023778769262922758,2489.02314448,000000000000000000e93d92134b29419be06c130957347e40c3736a633fe505
474744,2017-07-08 05:44:50,0.019391310763468863,2508.1044966,0000000000000000010c9a88272f231c2ccb7b5e92252b113f082512168016da
474762,2017-07-08 07:58:05,0.030221047222573755,2495.76135758,000000000000000000bdc8ec3d9dc21e6ef9969ec647d1beda7a46b5173e6d93
474764,2017-07-08 09:04:08,0.01888737921585748,2512.8102775199995,000000000000000000802f07e93888c5f2aa4e4318f45e598ef7eb5589fc71b6
474789,2017-07-08 13:06:56,0.02080533117996004,2522.670717,00000000000000000137c0c5de7e14aa3b8b4a7fede8b8e3f5aa133f3e14f543
474818,2017-07-08 15:59:09,0.03656703134205661,2527.44324218,0000000000000000011811c332b5b15cfc8fc61829b1b742a9d277668afc6542
474850,2017-07-08 21:39:39,0.039612189820411085,2534.57099664,000000000000000000a21f647d8f5ef0895426a1684166e3193778ffe24c3445
474854,2017-07-08 21:56:22,0.02015340623415911,2538.4289195,0000000000000000008a226434b033a3dfdfaf4cdcac91c343965b8e8b6f5feb
474856,2017-07-08 22:09:28,0.03437410536358286,2542.2448793800004,00000000000000000179290f2a28110a44af863bee837787bc05b80686df567a
474929,2017-07-09 08:16:34,0.031473395797285544,2532.18813576,000000000000000000deefbd203ac3cb2353d2b1b3f5a8607e67249cde6d1764
474931,2017-07-09 08:51:10,0.025861007710260918,2522.7636674800005,0000000000000000010f47462350be74f3b28fe026a5b6af0f441f99040da3da
474942,2017-07-09 10:51:04,0.0245144471609588,2535.45209978,000000000000000001585897022caa430271afead311cc91bd89d1981cd3586f
474949,2017-07-09 11:53:26,0.02557825608640384,2541.22707224,0000000000000000000d3fc7d1587d981e5ea73d5f39d9de2d5d1000589630ef
475002,2017-07-09 22:37:06,0.0187242413943192,2504.20935948,0000000000000000005025535fa3740deabdd5988703127aef4f4d01f48e768b
475010,2017-07-10 00:06:19,0.021040454432843952,2510.22349568,000000000000000000b0a14e814d2cc750ef021c371aaa65201d4dc7dbc82818
475011,2017-07-10 00:06:19,0.021040454432843952,2510.22349568,0000000000000000018727f3ea259e6df7df13b2282aa8763968252a7df2515b
475058,2017-07-10 05:19:14,0.01863457456972091,2503.97180582,00000000000000000127abd99a3a5fab7d198d8dc0cc4e394313b19d6b0b4474
475082,2017-07-10 08:33:09,0.023583786086275656,2519.56482524,0000000000000000015f347bca7a4a2842c03bbb5eb3477b3f957972389de2a6
475121,2017-07-10 12:46:25,0.03482481311608721,2474.58445326,0000000000000000018ca2ba7d255172d2f58eaed2d60d170d09334382ece58c
475122,2017-07-10 12:53:08,0.01961081983552025,2464.96981274,00000000000000000139e2981247a4223a23ab3580281978f084403a8f34e637
475129,2017-07-10 13:48:14,0.033105840714295766,2423.355056600001,0000000000000000009753f755c298ab899435d52e23b76c2952eb9301991639
475135,2017-07-10 14:29:27,0.02248613866998881,2435.2470658,000000000000000000a7339d2d6e72efe6869b6c9033ba8f3de3437674869536
475144,2017-07-10 14:47:48,0.03241967811742247,2397.87199634,0000000000000000003a4c85e25b9dc8960f3688ec6c9eccb6c49c9489fd1db4
475163,2017-07-10 17:42:29,0.02076826736410936,2417.89115062,000000000000000001700f74f78ce98ec331c426ecbc26e65e4621e8193e3677
475173,2017-07-10 18:54:30,0.026419293022668256,2402.052970760001,0000000000000000005411e83f2f6f338dc4b88575e18b537cb71ffc049fefeb
475181,2017-07-10 20:47:52,0.02674210144988208,2378.79947684,000000000000000000253e2b94fd66f5129f7cf1754bf2bc99b20d6121308c16
475186,2017-07-10 21:42:26,0.03185540475876392,2336.81929922,000000000000000000a3140e3ba314fb8144157e3114a6ec6c78e789c287889e
475189,2017-07-10 21:46:10,0.03358023145745954,2324.4471293599995,0000000000000000015b35a65f1199c6b195a236030259baee3510da02e39e3c
475199,2017-07-10 23:07:29,0.03331783016493792,2306.99623326,00000000000000000148fc72d67250a6b37070695b02ad3ea404e6efe18b7a1a
475201,2017-07-10 23:10:34,0.04527697120094641,2298.7321599,000000000000000000285186215379a6633c616699cc319310fc3ef66b05d878
475207,2017-07-11 00:07:50,0.03639725414578693,2348.81436152,0000000000000000000239f388d3b9235475ec5fd57fd4339e267f27effec90d
475212,2017-07-11 00:48:43,0.019991283649372055,2356.69552382,0000000000000000003e62fd61b22d49e82779c52f99f675d7058a3cd239fee2
475213,2017-07-11 00:58:54,0.024667369005439185,2348.23290918,0000000000000000013c1570e0137e218445b84a2e4a44f7d265f9b036e7c91a
475217,2017-07-11 01:37:32,0.02272876876521949,2354.269844860001,0000000000000000000c411bfcf245c35851cd9a858a3edb806e3aa0e19edeb0
475219,2017-07-11 01:53:04,0.018728635447725413,2352.89973438,0000000000000000010fd2fa31fba7d2960fff31280d04a940aa24dbffdda874
475222,2017-07-11 02:09:33,0.018784227697433657,2350.20634076,0000000000000000005a2eab4732d11195e3f1a639cdc32c8786d7ae8c6f3149
475232,2017-07-11 03:35:44,0.0295139395554239,2325.2360306,0000000000000000011f87ab6a7647d8e271d147a130a6923d4af07cf930dbc9
475235,2017-07-11 04:08:03,0.043926099564463736,2300.6122301000005,000000000000000000d4f53d29e2fdc90beb8e1808a80dbd24276526b1976688
475253,2017-07-11 06:27:07,0.03464405710742601,2283.701132240001,00000000000000000062cc75fc309f1179d467028895334f6f4be7cb2cfa9784
475254,2017-07-11 06:50:18,0.07239707384393189,2260.47530834,0000000000000000015bf7e2ed1c83914861992618943a0308efed5783099f6b
475257,2017-07-11 07:08:27,0.029192943144363437,2298.4413043,000000000000000001468f8692e877f0c518ff84e5d6f9fe1b0c2c48091aaa9a
475268,2017-07-11 08:09:54,0.019381544184333344,2325.9554928800007,0000000000000000003dc29a93dda4699f2ecf80f8d935f3d3d76780aa04f58e
475271,2017-07-11 08:29:32,0.02304912497806333,2332.32483968,000000000000000001766a5ef0289017a827b1271b455823ecf58fa1c3456d6c
475283,2017-07-11 09:50:33,0.02057030524025705,2359.9989277000004,000000000000000000498ae0bb643a073aa34e6f1ec788e1d459f5cdc49f7ec4
475293,2017-07-11 11:38:33,0.042744092830345984,2346.56672886,000000000000000000cbedf6338d3495ccdd1d2e149fe00a35922d110aeee762
475316,2017-07-11 14:32:46,0.02189694608990122,2343.49990352,0000000000000000004c65981edc26edc833ecc96c250e1448d35d4306aea1cf
475353,2017-07-11 19:01:23,0.029294434206008774,2335.22316756,0000000000000000002d01e98829483495fe524d13f74a437333ac21f79947e5
475355,2017-07-11 19:16:38,0.026804624910921258,2323.9346585200005,000000000000000000a94c59e8ac74de6f6795a1550a5145fb64b595c4121999
475360,2017-07-11 20:14:04,0.02945739626930388,2327.79125796,00000000000000000075dcab34b57d60f73e2e1ee22ef133933003e55841f78e
475361,2017-07-11 20:14:16,0.02945739626930388,2327.79125796,00000000000000000170cb778721d4869968db147e9e3c29a05809b844368ee9
475370,2017-07-11 21:44:58,0.01993998379175508,2348.22750224,000000000000000000d98e57b83834a2d1f4387a93d06861bcf3ea5fc498bd55
475400,2017-07-12 03:04:35,0.048019113716284464,2285.89314184,000000000000000001334d0f65828f81bac63e4c3767506e72b7163dfc7366d4
475412,2017-07-12 05:13:31,0.02986362542527358,2309.08012584,000000000000000000f392fa4b1c798c1c7f56d56b637913cf9e88477f8bd0c1
475414,2017-07-12 05:29:01,0.024873225260096027,2307.19728874,000000000000000000b2a5015547a9125789499fa4e4fe304ae9529fb431965d
475415,2017-07-12 05:32:22,0.029044099597825005,2298.16867482,000000000000000000e3aae7272b8e74ecf4924b17a127b84492d88aa173a135
475425,2017-07-12 06:26:54,0.022961503868463608,2309.8617225000007,000000000000000000cabfd82b868471afdf41c1730ee193509be428481084fb
475439,2017-07-12 08:04:33,0.05204632184992069,2313.08529138,0000000000000000009cc318e4c31538a5702486897407553089c5e3c00daf65
475463,2017-07-12 12:50:32,0.020397865970931142,2352.9743634,000000000000000000a456800d6b231455200e54bf27dfd4f7ffa06b7e3fd6c8
475465,2017-07-12 12:59:33,0.02977463890868148,2355.67498328,0000000000000000014535582d41dc90a20a5481debab1d3aad86f0520a6158c
475520,2017-07-12 19:22:34,0.024052001373961632,2401.1847599400007,000000000000000000dcb57b11248c37d8f52f3c9ca7b1eab37b3e54709e4588
475521,2017-07-12 19:31:47,0.03933673519177743,2392.8189428000005,00000000000000000139b9f03393d8a0fd6ad49be5fc1d7d10a5e21ef03662a9
475531,2017-07-12 20:37:46,0.025060390159332542,2373.06028842,00000000000000000008f14d5e1f481dfc87396c6bff95140f7611b05bf92437
475532,2017-07-12 20:44:21,0.021200980683248064,2381.68529446,0000000000000000002658c5b0078e3f2c7d47a597d0f4ac4826ea97f52de878
475554,2017-07-12 23:36:53,0.023514397973225583,2374.4353723,00000000000000000182d15b62afd06d46e1dc393fc9fb9d892fff76b71704f3
475557,2017-07-13 00:10:02,0.02300108157991169,2387.14261402,00000000000000000066236cbd76eebd3a262de7b815505bee69fe2855b27636
475559,2017-07-13 00:30:52,0.025023534934863742,2389.43717382,0000000000000000001a793279ef9393fc6736d205eaa46dcb38bab1712eed77
475635,2017-07-13 11:27:16,0.020173054736574624,2389.4754835800004,00000000000000000066f98c3292ad91b124679b4335694bfc1ced19bec1aa24
475638,2017-07-13 11:38:11,0.022642359912558262,2392.1998975600004,0000000000000000010df7009e04d9a0a9242f21196b8ae0fdc37ef3db592d96
475646,2017-07-13 12:57:25,0.022624751409776656,2386.7371134800005,0000000000000000002e75212dbe45ac99abfbf96385031a5d23d1a2823959da
475653,2017-07-13 13:39:04,0.023070483774688504,2365.25187564,0000000000000000016b458a1d3dade24b50fd31f5b182493f8aef50c152b33c
475663,2017-07-13 15:41:22,0.027219810873688896,2343.27996628,000000000000000001192b006626b6a160a24763b94d7afef27e59e2414aac04
475664,2017-07-13 16:14:16,0.02387614304845892,2352.5138736,0000000000000000005122df23aaa744b636706d1061bd5446ab05fd61f1d0f0
475665,2017-07-13 16:17:38,0.022068777887857445,2352.2262204999997,0000000000000000007a8d6b6419e637017f29d48f72616eb9a8c5f94710bf9f
475666,2017-07-13 16:20:32,0.02590847236660864,2351.29565346,0000000000000000004d7d3c3e622f4d003b5bf28d2efd7e490274fa99eebf9a
475683,2017-07-13 18:46:52,0.021068218453673543,2334.8636457,0000000000000000014f9911ed134b9faf4ec1061236590ff4920fafbab9bdb7
475688,2017-07-13 20:11:35,0.020512622697340315,2336.861578,000000000000000000078cba7a7a4565625cf4bf77d65eff436d167f52e18e78
475698,2017-07-13 21:29:13,0.01979070737062771,2344.57058516,000000000000000001165a9a4763366870cb48114d993ffdb8adff407bcc279d
475723,2017-07-14 01:19:30,0.02313084918823726,2326.75843578,000000000000000000407074660a8439d81646a17e6212bb1f15739a90e10d88
475740,2017-07-14 03:46:19,0.027595710162732767,2317.24803858,0000000000000000014afe50adb9d81e41356fff99690403e5e6083da8d77ae6
475797,2017-07-14 13:30:11,0.042574814308507264,2291.2339509799995,00000000000000000071ecf58e94edbbb1b196a6967e82da2b0f8ba95873ecf6
475805,2017-07-14 15:33:17,0.02656780307076007,2281.63617042,00000000000000000039647f730d684463355731e9153d570a90c636df17b5b7
475806,2017-07-14 15:44:21,0.02020950716985756,2260.99727952,000000000000000001328e3d3a322c27cab7e1c942191880ed417e51853b7801
475809,2017-07-14 16:15:19,0.041440418620199496,2239.686263,0000000000000000007f0ddbb28ead939f0ad850a33f4cc50e1ea45462858baa
475817,2017-07-14 17:21:09,0.022995784725709463,2203.7867288,000000000000000000b6cbc5e63e87f0b1cb1d28f7fe762f9e4205f6482bae31
475818,2017-07-14 17:35:31,0.025677203677840186,2197.33138958,0000000000000000001c909304b7d84bd87ebc743e24cd53413d8e3433877d1d
475869,2017-07-15 03:08:44,0.02169942400011901,2141.51006578,00000000000000000088ed5b0a003bdf237353e86912f7edf905170eafdc833b
475876,2017-07-15 04:35:08,0.04438576916789412,2122.49258014,000000000000000000d72c28c1c533912e3f9de25c3cd09d07b3711686fd98db
475881,2017-07-15 05:42:00,0.02493138962594655,2106.29264554,000000000000000000352ddacf0164a7dc9b35560cd494f3a6dcb01c9c5a0ec9
475885,2017-07-15 06:48:38,0.041369766838053934,2102.04446214,0000000000000000004f78d2c93f6b82a06e1cb71d894b72bea1a336a8ee676d
475895,2017-07-15 09:00:52,0.02685731643263331,2066.50644648,000000000000000000db572030887d03ff3e0222a121495ce029e3e13c26d5dd
475898,2017-07-15 09:21:49,0.03499099424228325,2053.06705614,000000000000000000d7fff8342b75e62daa7c6d848ac16edbda373568dc5e7f
475903,2017-07-15 11:55:41,0.01904274498105881,2044.05097976,000000000000000000cad32e5ceb8f2aa2741d8ef2a11ab08e8bbdb7b97b3f99
475904,2017-07-15 12:31:46,0.022415866385662016,2021.90636906,0000000000000000007bef58df9d0058e8f1839005953275fdc2abba6b5b405b
475915,2017-07-15 14:01:41,0.019402362874062048,1998.7397183,00000000000000000026fad79b7ca9587f54a087a2da86f3e53a13bfdbfd2d04
475918,2017-07-15 14:04:21,0.019402362874062048,1998.7397183,000000000000000001031ec2ce5c46dfe57f55d8b7bf4bac6652ced81080a798
475920,2017-07-15 14:26:58,0.028010266937986486,1991.86452138,00000000000000000105634aab262ed65fd68ab568014db97568a1508a0a1952
475927,2017-07-15 15:41:58,0.02435674107651561,2037.27764324,00000000000000000143aad578ea87a72ce7d22bed5f6c9afb4eac6a2aa413cd
475928,2017-07-15 15:45:29,0.0450774903949296,2027.0116923,0000000000000000013d771a91667b3d8bcbdbac8353face79fba61936795f3e
475931,2017-07-15 16:22:13,0.046081538069519284,2068.73673936,00000000000000000144e31010c4bbf46b62add8b2df0d9747cee27d07f621f6
475951,2017-07-15 19:01:18,0.03568156823543642,2081.03867112,000000000000000000e8cddd8ca84b35e06c2844c5f6e6c7e8312e83cf314164
475962,2017-07-15 20:45:49,0.0308415232797749,2032.65901486,0000000000000000011cd38f1d60a00a01541d65d97888f4e04ca42a3b8d2020
475977,2017-07-15 23:28:03,0.04890687180656063,1990.59314178,000000000000000000580fa204dcef155068fba089d83969402c15caadec6740
475983,2017-07-16 00:20:12,0.06061853260148226,1973.96895748,000000000000000000ab06cbd5798e4d61db9b504b05e61de07a4073d3b67769
476011,2017-07-16 03:47:48,0.048707681777133666,2018.1964291,00000000000000000118405529728c1ab8d234d15a9becf1b9bdb5b92a5a2407
476012,2017-07-16 04:15:08,0.05334457862393497,2015.9790010000002,000000000000000000117eb36c3e25a4792cf5fa7ae438b71e9d86557e884cd6
476014,2017-07-16 04:24:35,0.03680973918136543,2017.29976856,0000000000000000002f44d4a238473ab777141c37d55e2b3cb92a1c3bbcea31
476020,2017-07-16 04:54:57,0.03941021252692658,2000.87763068,0000000000000000008d3ea1a35fd19e849ff776bbb6b44ecd7e05b224902c0b
476023,2017-07-16 05:06:30,0.03021846074162972,2017.89258468,0000000000000000006a212bb5af8618ce53caf913fd2e1fae50003713f7b991
476030,2017-07-16 06:47:47,0.025640106360151932,1983.63396478,00000000000000000005a5fa852bebbd695280c1beec94d47b40941b25818c69
476031,2017-07-16 06:48:28,0.025640106360151932,1983.63396478,00000000000000000125fe36b9a2da1660c876715431578203fbba0a10253a81
476032,2017-07-16 06:49:23,0.025640106360151932,1983.63396478,0000000000000000003f2b15da5141e415483e20a6cb16f236013399a9004012
476038,2017-07-16 07:35:46,0.02342025880829589,1970.2664518,000000000000000000fcf8c1591088362de3ce1d7359713c629e28eb5ea347a5
476060,2017-07-16 10:13:10,0.03715708287058375,1936.60050348,0000000000000000015728a7b9de0dde3006fb90f56f8963983bc0fa0495d8cc
476070,2017-07-16 12:44:06,0.041153752110735256,1860.48187752,0000000000000000006db4d54a3cd99cd79f00a4db6a57e403a243956aa3e39a
476071,2017-07-16 12:45:38,0.031941679748454604,1851.81480142,0000000000000000001570d459192e96ead6eb0da97d407df9221580bc91d8c4
476073,2017-07-16 12:48:11,0.031941679748454604,1851.81480142,000000000000000000034c2bd9b0943b1494dc2bad5222e22f79346864d72c06
476074,2017-07-16 12:51:35,0.04437870750524157,1850.12384972,000000000000000000f66c2afa275080be3092196d854a0ef3fb222814821ea2
476075,2017-07-16 13:15:01,0.10017213375792593,1890.07574294,000000000000000000f18f114d711ad4fbfb6e65899060fa3d1d17e8e81d1ac6
476077,2017-07-16 14:11:47,0.03949427448322874,1893.55848132,00000000000000000078a82cc72ecf1fbd001688c0bca3ff5ced07b06c854064
476078,2017-07-16 14:32:46,0.02185513658993065,1872.47370018,000000000000000000fcce482bfae0e4c3a35daadeb296a2e5b474bea9b25b00
476096,2017-07-16 17:08:09,0.025000522558295917,1938.94657906,00000000000000000151664b6e362480dcbc49d7b0fc3c1f40c21ea317449e24
476101,2017-07-16 18:12:49,0.07322724395572998,1919.49751076,00000000000000000003d3bc8b41848e85fa798bade01e7468adcb6888271f6b
476107,2017-07-16 19:02:08,0.03675744416039982,1903.95526844,000000000000000000ea5bd95af6c390c1488f5b7e4f91fbe191848707a63730
476132,2017-07-16 22:33:09,0.03647101696817499,1922.06008802,000000000000000001153faeb32146c53b6b5d69418f35f86a198c323e549b52
476134,2017-07-16 22:43:40,0.021318944136537173,1931.07153088,00000000000000000158f3fd13e7b1b54fb6a467743d41bb993bc859c1662687
476138,2017-07-16 23:17:01,0.03396654663795612,1920.85512878,00000000000000000032c14602a5d7f377f4a6e901d15221c2a6f92a53c4009d
476141,2017-07-16 23:44:44,0.06550557627057357,1908.1358552000002,00000000000000000113cae08b605fc061e7c63ba5c8affe8aedb598cb2e012a
476144,2017-07-17 00:18:42,0.04219798910743818,1919.66296482,000000000000000001292ce9e440dc426f2d45fbe83bcf171448ba33d47587fc
476149,2017-07-17 01:54:23,0.0296980701739048,1979.72032522,00000000000000000152c3bf8fca83c8cad4be8191713af19f33ceaf7c7ba28f
476164,2017-07-17 03:52:23,0.020332153804423832,1954.061735,000000000000000000725dd26c354ac1c7e1fb401a073588d48745df518609fa
476175,2017-07-17 05:55:42,0.022824438740275614,1994.33042178,000000000000000000a7305f911a5396b176666b0d4554acafe4cfbd70dc9a29
476183,2017-07-17 06:45:41,0.030269434295320145,2022.42586206,000000000000000001271b86d949786f22b55b6b9e9b36e4dd770d54e66373f9
476185,2017-07-17 07:02:29,0.02082785114579992,2044.64238738,0000000000000000001827d1f47cffa253e6671523c3e856fcafee96eca522e2
476188,2017-07-17 07:19:04,0.035312482844784145,2073.4933453,0000000000000000000f62102b7a9c6f6945d24fdfe9faed10bfc54ed57b4e21
476189,2017-07-17 07:42:00,0.02403407649177032,2069.405719080001,00000000000000000018473fc4401bc906452aac2887c64e679fc521df92aa26
476190,2017-07-17 08:14:04,0.024800264158479118,2077.8470064000007,000000000000000000819c6239f85a0d13ab5ae36737fa05bb93d71daad3f3ac
476194,2017-07-17 08:36:38,0.050619322327776536,2069.03626814,00000000000000000132f9a480325ffad6fd2a4d67499fabd2e13978288763b0
476195,2017-07-17 08:37:53,0.050619322327776536,2069.03626814,0000000000000000008e5f641fb2ae4387f46ff15289cb08f72249b7c0978bcc
476203,2017-07-17 09:53:10,0.0224758102167313,2070.39756398,00000000000000000042d0e18297456a8f9edebfe243a464ed804bcd4a59f31b
476211,2017-07-17 10:54:37,0.08380732532631982,2031.64259428,0000000000000000005f84d2bf5ca660858b31434bfb7d8fbd7d6a2f873bb0ee
476213,2017-07-17 11:15:32,0.0331923639774479,2040.36010174,000000000000000001238df3c29d1a3c585364e906a1d3a2a88a661c473df84f
476217,2017-07-17 12:04:50,0.047729472772765534,2008.77316604,000000000000000000430529364ea18ab8b2d2c0feab33e6e09242e11a33b153
476223,2017-07-17 13:24:07,0.035149587140012706,2018.6219647600005,0000000000000000004c7451f4f85c5cf9f85aafabe133557d70a96c21515aa6
476227,2017-07-17 13:57:38,0.019403094732120825,2016.68064912,000000000000000000bd379da501ca30a0a9301cd9aa4c95f5abb9624e61fd90
476228,2017-07-17 14:01:01,0.024303023516773718,2019.63100062,000000000000000001386294775db7e2edb2c27daef81175af7f025f12b9e828
476233,2017-07-17 15:33:54,0.019607008818650268,2071.2426767000006,000000000000000000eac4304c025e2e0edfab5ac1f95d92cc17b11dd1da4e6e
476253,2017-07-17 18:21:19,0.020472458083877685,2124.5002835600008,000000000000000000cf3b80756a09c9aa903808843b1e96a613583781e747d1
476271,2017-07-17 20:22:23,0.01905896447934184,2164.95038634,0000000000000000007df6d6851fd8b104b02ed9173cb14202aee5fa66c96443
476276,2017-07-17 21:42:11,0.03640421030401915,2174.0421183399994,000000000000000001438952ca18932d88ed235e86e662ff1001cfcf391a9650
476278,2017-07-17 21:56:42,0.03241526326651973,2165.87632782,0000000000000000001998102eda7a4b94ded93c931ae71b56721147682933a4
476290,2017-07-17 23:52:06,0.021818601962470253,2222.500477700001,0000000000000000003edeb0f6e3d5b28507ed99e366305eb94c7ac4d181decc
476302,2017-07-18 02:24:17,0.022695638772392283,2198.432358400001,000000000000000000a5f7f96368b27a38835f2a1224dd0a657f831e35b5035a
476304,2017-07-18 02:25:51,0.020332646671042263,2197.53878674,0000000000000000001025e390688d0e2e02b9f9746b21a0553e40b3db7a1d05
476307,2017-07-18 02:48:14,0.03895719022332488,2200.14614634,0000000000000000003303aa036f2d3c5cb42d42c45296356fe5a93f63abfd6e
476309,2017-07-18 02:52:18,0.020132449853901262,2203.65905132,00000000000000000052faac25379b901dbfd7fcf0cf6d4fa374919a6c09393a
476314,2017-07-18 03:50:10,0.025357428970125943,2178.77925834,0000000000000000001f3825b39a3aa5f0023d502321c800090653263ff94766
476325,2017-07-18 04:45:53,0.037698805073765065,2211.7828894799995,0000000000000000006b5b13e418896521753ae650b368e27e871f9d04dc6fc9
476326,2017-07-18 05:02:49,0.03121592637189087,2220.2067180799995,00000000000000000089ee790880718caddd8e6ab3ef41f39bd3dea1e8f34e00
476338,2017-07-18 06:24:53,0.03749935102735645,2274.36316104,000000000000000000252ae02412eaf010731988c09dafe864424d8e6774d011
476344,2017-07-18 07:50:21,0.025673024687443424,2273.92214984,0000000000000000000e48ca66bb84a6ee7b6f09135bd157594b6523810796e9
