block_heights,creation_times,volatilites,weighted_prices,block_hash
499691,2017-12-17 01:22:14,0.02185165641904252,19045.214181,00000000000000000089516db1fab732400b9e1983b0e7d65c0f6d1dc5a56afc
493168,2017-11-05 10:11:25,0.034190814647795886,7419.012831059998,00000000000000000095e9e2179c4d33e28ac036819def37d1dae4424967b0d8
485581,2017-09-16 14:44:14,0.042988727283162914,3623.820810600001,000000000000000000b46be9e75f4758ca6a635ec5f2b90e57e1d3f2e326e4cd
503547,2018-01-10 17:25:58,0.024323508210622936,14440.7009868,0000000000000000005aad4568de2284a0a7652d48baea85a0568a3269e41242
478250,2017-07-30 10:09:38,0.05503889722876449,2640.96414322,000000000000000000e216de14285d467ad4dc29eb2497928760fbc16d1c5e65
494797,2017-11-17 14:35:55,0.02181701214981182,7861.029560739998,00000000000000000037fb692c1bbfc9b071437a9b08265b6b80395f7dcd21fc
494740,2017-11-17 06:42:41,0.029193734368141364,7867.85100524,000000000000000000ad05e3004941ed68dfa1d56d3ca517bdef132ba91d6b03
486792,2017-09-24 14:38:26,0.028493229998225206,3701.94087776,0000000000000000006db6b243ad20d4563910e26806a1cebfe65c0925519e47
476306,2017-07-18 02:40:43,0.029723909273276224,2200.05039742,000000000000000000177219ed0d6e5e4315950b84e2fae5234b74147f3aeb40
504033,2018-01-13 12:24:21,0.02326381573714581,14332.608102799999,00000000000000000051528b947788b7236f61d7253704ea23543499db9bdd8a
478464,2017-07-31 22:17:39,0.01858657191632164,2855.3928634000013,0000000000000000003adab5d77074f25af19eb1c2547113675841577926fb12
501053,2017-12-26 02:46:50,0.022444510653539786,14041.498085,000000000000000000076ebc3d15911e1f93fcb3c98791db45a15b5d1aa6e4fa
503155,2018-01-08 10:26:21,0.02295872393162161,15289.839633399999,000000000000000000614b134712f0fd40a9cbb8d430f64f40d43c71ad6cdf7e
506839,2018-01-30 14:34:03,0.047393710991935234,10529.9229582,0000000000000000000fd82b0cba97d00d25db11cb3368309b20ac8dcd05c7f3
508202,2018-02-08 04:14:09,0.031911171439666285,8175.6239139,0000000000000000001fd3453af8fd83a6af7516f807b5985cd3cd3979bbbe80
509938,2018-02-19 13:20:09,0.019595697990314742,10924.785823000002,000000000000000000463c42f6175bf3bbc1da3d9fde3c7b6e62353a68c2b5bc
476026,2017-07-16 05:26:46,0.04415940528283789,2003.87059938,0000000000000000015550eb07576437d6142fc271521fb8a71b22a4bdce30f7
493987,2017-11-11 09:02:37,0.022299028295105924,6733.04551004,0000000000000000005ceb4da799d174f75dd2accb6e85addb1f4935884161d7
507447,2018-02-03 15:49:05,0.026035374182316464,9211.48177612,0000000000000000001dcf208fea1beb31e8ce0422ad2e561eb372316b1f6804
494149,2017-11-13 05:04:44,0.041183045368146584,6083.59701544,00000000000000000094af298f7accc7d5230e5c4cb71ee086e28f823b59264e
493289,2017-11-06 05:33:20,0.019775625237728568,7263.525165200002,0000000000000000001d6c5e463b448868a3c9365c2aad2789fd5d54ff872acd
484206,2017-09-08 16:41:05,0.039024764044752164,4406.6269999800015,000000000000000000a16acf37282bc91cb78f362101083adfef3fb232d27f5e
500958,2017-12-25 09:27:29,0.021916221548054626,14045.066274,0000000000000000004a0090d3a17492602a733a3579d5b0dc7fb4176997d7d4
507493,2018-02-03 22:17:12,0.01849159472970424,9086.75205148,0000000000000000004fe45d686e49f6279c9b1f42c3f6409ac05eaaa236479c
502496,2018-01-04 07:01:00,0.02407467118124328,14876.301930800002,0000000000000000007a1218822033dd4cd09eb06d388bd51715232b819eb415
503336,2018-01-09 11:57:38,0.023986856842238176,14827.129363199998,000000000000000000434ff1733e880f66364a5f052d0cd98ab16623f1f2f945
507168,2018-02-01 22:54:01,0.04505960310153995,8911.96209836,000000000000000000374f4bafbf16b3a8e6d69669ae458ed05f71b94f8af0e7
505406,2018-01-21 19:41:47,0.04125941058009664,11519.4811674,00000000000000000058dc3fc8a305a73a16661a6e1a1c4864646b112d81d32b
499482,2017-12-15 19:11:58,0.02198965227450264,17640.8820232,0000000000000000000699d0ae5d11ae4467cd3887c9e3846bb9be3f490c0da6
496130,2017-11-26 02:41:20,0.02096290016075658,8713.655325619999,0000000000000000007e24c22e5d3cd3d691d9f621080c48654fe4611ed95486
485550,2017-09-16 11:13:03,0.04148757464716858,3662.71570662,000000000000000000f5e0047444f040ff789a8f61fc35cef81984d89675cde7
486236,2017-09-21 01:36:27,0.023441925038042002,3834.92139118,0000000000000000001c9c00099d874b372e76ad41cac863db5e9ac63cf6c1a8
485254,2017-09-14 19:13:03,0.04335450488988255,3460.097595160001,000000000000000000ca96d8aa3ebef050d712e5bf14bddd0a577691af4f1ce1
510003,2018-02-19 23:47:53,0.03549108087822332,11146.3842344,0000000000000000004e3d086ff7b8f8915cbd0183a26e8bdd0bdf146bc462dd
500247,2017-12-20 09:31:01,0.044549041623448415,16990.167311799996,00000000000000000038fde4978954c71a75f5c5a812b7bd5efe28c6825fb105
505125,2018-01-20 06:36:08,0.03236601123988541,12406.837806799998,00000000000000000047075bcc18a14a1634da4957c085472ef2a66b91a78f68
507960,2018-02-06 12:47:38,0.07090309080033817,6728.7532743,00000000000000000021ca3f1b1638ae93f92593cdd71f4508ea04b43c41d872
507201,2018-02-02 03:20:57,0.02823655940581842,8813.17145878,000000000000000000669142e727cc33b52db7f4b3c6bef777742f203b2c049d
481758,2017-08-23 16:36:51,0.027424356304574408,4225.64035668,00000000000000000130a9c465b7e42ba7aca977742bd46cae990eab38813eda
475230,2017-07-11 03:20:07,0.02390720853434456,2322.57988194,00000000000000000139fdb015483b4a15f38474da50c0085a5b8230f61c4ad8
505391,2018-01-21 17:54:42,0.037298712532181616,11446.6854766,00000000000000000030029aa22bfd9b20265e965f8cb3563f4b0e66a7e862e6
480245,2017-08-12 19:17:01,0.03905721775036298,3872.1842736,000000000000000000e36b2d835c25f95d555b531fde1769b6ac5119e1bbed5e
508585,2018-02-11 00:01:02,0.03471722134541428,8486.17081724,00000000000000000045c110af062c4f634f82a560b95e39ce44513ceb2b489d
481275,2017-08-19 16:30:14,0.03395027418070151,3933.9607346,0000000000000000007e83c0383ff1391b31b1eef9c8c571a1f584e13c4f60e6
495397,2017-11-21 10:35:20,0.03174487180307475,8173.195664839999,0000000000000000004e041ddb50d291ba4467bd63a43df3f7eacbcc11a49910
502468,2018-01-04 02:59:30,0.027200506116470614,15267.5851744,0000000000000000000b9fe49329b12f1bed48deb483a3ea7ab0b233d687a26c
502424,2018-01-03 20:59:01,0.02976248696315538,14994.823375999995,0000000000000000006ab8b41a09bbb897c93423dacab7b21821f06ec778d2b9
507828,2018-02-05 18:35:04,0.054354753419122735,7073.00032332,000000000000000000553f81a4ba8a5184fa4b827c25637be1e0202a01b660d7
507821,2018-02-05 17:54:28,0.0321302991607943,7071.582300560001,0000000000000000001b8e7312d4d957ee26532d487c4e61464a66f371a02122
497461,2017-12-04 00:37:25,0.022217435087658586,11257.879103799998,000000000000000000a0f8b4abe678b143945f35d5d2cf42834b64922c1902dc
497151,2017-12-02 05:25:28,0.060840730451305614,10676.7841136,0000000000000000005ac8cd6b7f803c11a617b901a13e05318a155f8f215ea1
512416,2018-03-07 11:04:40,0.01903054776602504,10490.9183714,00000000000000000002342a3a7f01b59340f45ce98ea58b2fe86a2ea05f8ab5
483982,2017-09-07 08:46:40,0.01884851166188188,4532.09604122,000000000000000000b1c12963a8437d3eaaad54dc67563b3f75c370f1a38247
493476,2017-11-07 14:13:20,0.01992382679248146,7064.96544308,000000000000000000184be1f25b1d77d3b8571386b634c5a4b4540e4fd59349
508995,2018-02-13 13:15:37,0.026482801091899898,8568.965687959999,0000000000000000003eb9999abb46205ec1199dd30187e82118681e2250ff54
489960,2017-10-15 13:11:30,0.023394814854091985,5486.53342534,000000000000000000a57b634e7745e7e7280f614720707582feb5d76b12c393
508797,2018-02-12 09:23:47,0.03893404568070143,8738.2216981,0000000000000000000e4f85cc78f66cc178cdf73fa6fdc960dae7bf3f57fec4
478888,2017-08-03 18:17:57,0.0208353311682071,2758.98317596,0000000000000000012a3dbe214ee8c0e12e683d5ec104172d549cd3abb83b89
478100,2017-07-29 09:31:58,0.024430441947579096,2745.5369507,000000000000000001103d78c72d055d883eced4adf4d37062de45445494c63d
500246,2017-12-20 09:24:06,0.032930556390105024,16994.247253,0000000000000000006572c58778f1fdfe4c9da82f514f45719fb5cc8a3d90ca
483590,2017-09-05 05:22:06,0.04148873672848186,4025.61321664,0000000000000000011277cdfacf896ad122f64ae27be7f86f484e173cc88d10
507265,2018-02-02 12:33:25,0.040380736164909975,7753.06814992,00000000000000000037865937018733d38ff8b2650893d602d0c4ff62a03cac
507488,2018-02-03 21:07:51,0.0356139228641352,9187.64451374,0000000000000000000ec1474cf389b56963946a5cc520f1e676526947ebb538
479405,2017-08-06 22:30:24,0.02999270455437705,3259.08979362,000000000000000000bab57f0a0bb2e5b22b55caf720fa1128053acdcf73442f
507901,2018-02-06 04:37:59,0.028566476762784107,6133.66829986,00000000000000000029bdf1054a6d3fd3e96409671e4d0d0b563af3d4807e66
506744,2018-01-30 01:37:04,0.04075888729343781,10964.978477200002,000000000000000000478e2633a97a2c117a4d9ffe9d23e74c60e76ed3237a44
476116,2017-07-16 20:41:12,0.029500585173657938,1888.18729092,000000000000000000e808d4b280b1c427b2b1ffd2aabe27b6fe8519be54df20
489700,2017-10-13 22:35:48,0.023443338987725968,5524.667935579999,000000000000000000ad793d6cf56ae6707ba9d30f1d85c13b3a73bb8c1978d3
483707,2017-09-05 19:18:07,0.02069282229737897,4417.96711936,0000000000000000007f7a5e29f999acba852fc86e91f2a5dbabdada59e50c94
500669,2017-12-23 10:13:21,0.04110127725748846,14486.8077128,00000000000000000010294c70d04f165c2bddff218dc3140cfcb3d994e50c8b
506354,2018-01-27 11:23:44,0.03119896341440386,10938.7493106,00000000000000000054ba2cff17947f39959776f42d193b23c3426d207dc1b8
509732,2018-02-18 06:57:44,0.041088184085010665,10513.129963,00000000000000000043178080f2b3c77da2002dc5bdb11af8021ad87c229473
479965,2017-08-10 17:21:49,0.05631565716877791,3412.80204908,000000000000000000478a3d5c51f584628eb5647619c25154c0fabf3067eb82
500430,2017-12-21 17:46:48,0.07069410807980084,15184.736843399998,000000000000000000909dc7947bbbdc41b6c80f2e3417f5aa82a6df005d6e24
489602,2017-10-13 06:18:40,0.03464785071041517,5517.34312802,0000000000000000008e88d1d3380c1bb0b4522a97a0aa11885a99e75c648da5
501375,2017-12-28 05:37:29,0.0436328423272507,13988.9560408,00000000000000000030bf3901f7cfdd72df92209b19c8a2a567d8de885d2bf3
476747,2017-07-20 19:57:06,0.02215591888640356,2653.2921510999995,00000000000000000083be169b16d7984b6c2e0def73de943a6c14eb36fbde5d
487589,2017-09-29 22:25:46,0.020084597822273485,4176.651731100002,000000000000000000bf63fd114220c2928ae39292a36def6ef3ad4e244eea36
500007,2017-12-18 19:34:15,0.02163493708906329,18627.178929,0000000000000000002f6f0603757e974df0eb92db8e780d515b85d7de89bd98
494542,2017-11-16 00:24:44,0.028301393131620826,7267.4608938799975,0000000000000000001711a3687a13bb8fe74bc47a551dabeadc19e01346ff8f
508482,2018-02-10 08:10:42,0.02763933626295975,8852.8041141,0000000000000000000eb43136c1134618251a420114d383f4d15e3289651bb8
492516,2017-10-31 15:36:31,0.03224566391797029,6377.49651778,00000000000000000004965be5ea9a27f8766f7a4b5188105558924bee186ec3
507739,2018-02-05 07:35:59,0.033359054546315436,8010.87185378,0000000000000000003d1092bef79be39ac8a4d31c0b4513dc0f5be9678ee23a
511666,2018-03-02 17:50:38,0.023892724088982662,10878.8112316,0000000000000000002cba293e74f32e62858c061de2a45fb57621e40a4047b6
486520,2017-09-22 21:47:48,0.019375550386125973,3600.28833798,0000000000000000005b969b459d64bd217c6aa761d4fd62408c58a29732fe0b
502701,2018-01-05 14:26:01,0.030767505065743682,16065.376450999998,0000000000000000004c45a2d5377eccca38f4236e49f3cb16e70cb075a5e560
504082,2018-01-13 19:27:36,0.03545647364455933,14084.294386,000000000000000000071cff02594de45cbbe098392b6e09936ae12e7e7f22fb
507254,2018-02-02 11:26:33,0.057864059639639566,8056.17040748,000000000000000000264ba6142c1caabe3af8e7fcd53f69cbb11f27f9ba5094
483874,2017-09-06 18:10:33,0.025719993171345882,4626.585698,00000000000000000100c0f3747e3b041760a71b90194d9ae1685bbf2d5e53e3
509821,2018-02-18 19:49:46,0.020639312420509842,10830.3787826,0000000000000000003d16b55efe035563faafe30cac30f2db32ae0a0924e6b6
484292,2017-09-09 03:25:28,0.02467494528855971,4265.913843320001,000000000000000000129c6026a3e3cf5fd98ee4adf2464aa623211cec6162c7
480689,2017-08-15 20:33:02,0.0209531516203967,4036.77637052,000000000000000000f01574b88311efef2304b180e8c982f419266c340cb2e9
482498,2017-08-29 15:23:25,0.02146929678085215,4600.18558976,000000000000000000aefc789dbd86830671d469eedfd54f0d04c1ed0fcaeec4
509833,2018-02-18 22:05:36,0.022058162616127808,10770.678473799999,0000000000000000004c489219f155312b7214c092a98e1440a36115937b78f8
513086,2018-03-11 23:20:32,0.03806135206734992,9471.13503958,00000000000000000048ccab0423d094d7602e19f614ed6b0192c1914cbbb91a
512182,2018-03-05 23:59:33,0.05438662373619093,11351.321815599998,00000000000000000010c58936699f5a6a89c31a11882ed723778c69d664d537
510240,2018-02-21 12:54:23,0.03461761707977192,11042.3723326,00000000000000000046850487510041a397a9e30934eab85864bd2fb2aa3179
504807,2018-01-18 09:47:56,0.03615114643223322,11314.577386599998,0000000000000000005a7c9d18b7b97a120f3d4d3040260da54e074a5abbd6db
503449,2018-01-10 04:27:55,0.03268559815042221,14181.403003799998,0000000000000000006abb9c2f0cebd3009b6c1193d3abb628c421aea1be10a2
502966,2018-01-07 06:31:58,0.02076002313765001,16568.7542116,0000000000000000000aa8f53b0f38b58c75bdc8f08a9715522a8347fcb138d1
483833,2017-09-06 12:39:21,0.018920192539588074,4526.54054444,00000000000000000030383c092d7724975ecb7f6d8bdf462a19c89ae3c90e15
495597,2017-11-22 14:23:20,0.03130070279517235,8198.22698426,0000000000000000000ca007b1789f208fbd3ca17dd80a0decdda87fa0558fd0
503748,2018-01-11 20:30:38,0.045190498283804406,13492.435723199998,0000000000000000003992ae14b563e3440c572efd11ac7bacc60610c9492fc9
504065,2018-01-13 17:01:53,0.021985356335320158,14285.7398444,000000000000000000631ca9fea38278ecdf29125069f35a04ac0f70a69ae5d0
513025,2018-03-11 14:19:42,0.038914761997684816,9302.706203060005,0000000000000000002bf364b52a14f80eab6ac1ed74a12be4211f6c386a11a0
484985,2017-09-13 08:03:15,0.020006676187496717,3904.82144492,000000000000000000dde970162e452e221951673081092ec31cfeff7370fdae
494868,2017-11-18 01:29:10,0.03306730530527851,7601.5295713,000000000000000000c6817da83c42932e290464299c599cd8504faf2fb84de7
485411,2017-09-15 13:35:58,0.04591265155910637,3264.0055141799994,0000000000000000012fc1f478612e20394bf676569de8bc6f93421367a68b93
477076,2017-07-22 22:58:23,0.02144194435225432,2822.7254669000013,0000000000000000008f2e5697815f5bd2fb1d054ea57e8213d16f85b7a5913f
500647,2017-12-23 06:43:35,0.04071576624008785,13990.109475600002,0000000000000000008b061c2e45e98485a103bc19acee61ba784be0f0f00a93
500861,2017-12-24 17:08:48,0.032079944712419456,13538.3129604,00000000000000000033e1884956841aa9ff5d14d05e834f15aa9536522a7467
510223,2018-02-21 10:31:21,0.037056864585198766,10953.1623586,0000000000000000001e9507da8e369835974ea2ab717228c4fe70f310373543
486932,2017-09-25 16:54:17,0.01949470975280196,3908.17052348,000000000000000000fe3566aa3e0f0f59474c1baf4afb61e1f0c2cacacaf575
484336,2017-09-09 10:56:48,0.02083811318209464,4314.941697,000000000000000000572951c332452473a14113427c3f0744b4dd9ba85c6525
478271,2017-07-30 14:39:16,0.02060231110807255,2695.58227796,00000000000000000016e78fc79113910225c25c405f1d851c0c9a4b84fa5afd
481146,2017-08-18 20:59:14,0.045398799544313945,3982.9219551,0000000000000000012973c3a3c9eff7fbc908673d164f8da740f919f5fcc931
481049,2017-08-18 04:42:12,0.02366470606665927,4276.3984454,00000000000000000053e5414e7333ee596374e3ae8db5ef4a51f54567dd9bf1
500651,2017-12-23 07:02:40,0.03944288256143223,14165.7821386,00000000000000000095626c8c9c551d76d627a5082e0072dbb41ba1d494e416
492330,2017-10-30 09:59:39,0.025731354890986432,6161.7606877,000000000000000000b5dea7d442fa09598dc31582589428f2257dd740d5ca65
512582,2018-03-08 12:30:49,0.027637055788950225,9789.59715506,00000000000000000028c50d51f117dde3775a7ee92128840c61c2c016fe2894
504783,2018-01-18 06:15:55,0.04066050254739232,11318.6427612,0000000000000000005b3a3b36698d61b96ec5baf14d52b09ff739fc8fee24e3
497025,2017-12-01 12:50:24,0.025977080556438204,10147.919209799997,0000000000000000008a14d9c5c565fe61a8454f1f77c5c1f8458b2654326811
475852,2017-07-14 23:55:54,0.026845743787076864,2216.04183672,0000000000000000003fcf01b8b3999c130da54882c1afcb8ef5f59a1b9c324c
479027,2017-08-04 14:53:28,0.027730403924380986,2861.34486092,000000000000000000738fa59d50e4f399819503ee0dab296f6988dc363fbca0
508014,2018-02-06 20:54:53,0.06943293457225462,7545.8661391000005,0000000000000000003e816f7c0eaa972d4c4b0fad0263d51263603897d2da58
476458,2017-07-19 00:25:21,0.035404522871009494,2278.09161638,0000000000000000001b53e93eba2de5384e5a307fc9601c3c6ed8c6d0b7fa62
506392,2018-01-27 18:10:05,0.025224748840784083,11445.1338728,00000000000000000005c6c1b12537172b3d81e689c13affc72699d3eefde603
509447,2018-02-16 12:25:48,0.03079306706822638,9807.80449486,000000000000000000362b2b06f0143f6eeccebb39175375ef0548e89f54d773
493042,2017-11-04 14:14:15,0.018388337015208246,7322.544931199999,000000000000000000148bc85a43ab37b894aff2a41941b13840bc4618265440
507863,2018-02-05 23:20:21,0.16614511474214425,6733.656851260002,0000000000000000005f7aa2c004c8dcb1c68327590aa794952a6bca66f0d27f
476543,2017-07-19 14:56:24,0.02418564747037267,2345.57113624,000000000000000000cf36b20844c35f840235029e786490b5ae68d8de6ed98e
502640,2018-01-05 04:48:07,0.038477827295301435,14889.5425204,000000000000000000180ec7fc214d12b88d3fd49330fd9469c3c6bfc5c46de7
499091,2017-12-13 16:15:18,0.026796554570983247,16694.9906246,00000000000000000041b57a438fd1a08d32b32965873494a8da71c82c903c54
481919,2017-08-25 00:52:33,0.028691090014857864,4365.551902100001,000000000000000000c3a0457533235d504f13750e334addd858dd7b7ce5cb17
490051,2017-10-16 00:54:37,0.02131258211134892,5693.94943956,000000000000000000df9495a043025b31e46c5a5edd884985327d50b8714905
505365,2018-01-21 15:23:48,0.023249066609650492,11898.061861,0000000000000000002175c9172fa89edaefec71644868d71e5bedd1ebb7f59e
505075,2018-01-20 01:13:00,0.019356529911016558,11617.104631,00000000000000000078b255239f6106632589f68de81fbad0b0f8856e89b863
504925,2018-01-19 03:29:45,0.01883066464723695,11178.5749954,0000000000000000000b5d3bf467aa89a06497f0a178162c9a62d553de02f761
501245,2017-12-27 09:36:31,0.08074026639843125,15783.422329799998,0000000000000000007dbb0be99f5f4ff7aecd7c56f8ebeb564ef998ab77d771
489673,2017-10-13 19:49:28,0.022245316669738464,5491.3238524200015,00000000000000000017d503522a303a5c3db58a0875e60f62a63754ca9fb4b6
509492,2018-02-16 18:48:45,0.020953700136141687,9938.754622,00000000000000000026e476bf373e2c222219344ba8746ea122e5f8f8e5e4e1
505171,2018-01-20 12:42:39,0.02435684694435085,12532.641225799998,00000000000000000058120fd4c68f21bd2691b5dbea60b61b5b300c23312aa3
493927,2017-11-10 16:28:10,0.020044391782080333,6921.834179740003,000000000000000000b159ff8c628be1775e2c1a8c237107c41a77f60c0fde26
504141,2018-01-14 05:33:32,0.04445222798647906,13744.374619,00000000000000000012eacf2cae49f68311d5e64fe45c89bcdde35b215161de
496977,2017-12-01 07:09:10,0.05748896532740155,9425.951164020002,00000000000000000080cca59cfabf4d4bda413cf71d59881e5356f451470c9d
480949,2017-08-17 15:29:16,0.02352288865449672,4430.0335900599985,00000000000000000037250c7d1d7fbd6f9e96513b8487fea2286b854bf15b99
492600,2017-11-01 08:23:18,0.02460254695522815,6444.27711726,0000000000000000004e293dab22e592ebfb413cde594855e5dad6646edf3199
511226,2018-02-27 23:25:37,0.02009960137717811,10659.149103200001,0000000000000000000d3c664a0f0b22998aa3556316c948cf72132caa7811df
509416,2018-02-16 06:34:58,0.06434887281021982,9951.942027380002,000000000000000000226917db306815b7472cc9e3d21e535bf6ed2d734e2a0d
485275,2017-09-14 21:32:47,0.021693738750377844,3338.77674642,000000000000000001060bd2fcc89c6980973e31f37616a8de77ff0fb8af9c1d
507667,2018-02-04 22:51:02,0.03862612150421176,8351.03620092,0000000000000000001281198d2558dd70476ff8d6152e9aea631980af049272
496702,2017-11-29 14:41:54,0.021413948481341413,11170.7691144,000000000000000000b363524b749501e1610cbee7b2e176218bc86a2278912a
508243,2018-02-08 11:21:16,0.02990945848125746,8465.027115840001,000000000000000000154ad00754fe3353f14bf14ac10f41aa1ccc5ddbd25802
499021,2017-12-13 06:28:54,0.02362848836024387,16467.609606399998,0000000000000000004266788fd9f77a9bc337ce05064ae82d8d104f06664306
503735,2018-01-11 19:08:14,0.03551241881810288,13766.3777386,0000000000000000001a129bc261560f4f8d44909b7435569bd4de9ca6dc2c9a
493400,2017-11-07 01:17:15,0.0319542284955236,7078.79063994,0000000000000000002a2db8d120b35e88e093e19f00789fc23c6da13cb0b090
483738,2017-09-05 22:50:53,0.026308335067368058,4444.21430716,000000000000000000c810582f249013b26371cdf7670ab4b744dcfdff6fba7f
477056,2017-07-22 19:58:43,0.025545113296396624,2819.84514512,00000000000000000141597f4044aadc1d87aa14afc9ba3b955e318931ed6393
500048,2017-12-18 23:30:38,0.026099172711711804,18886.2572688,0000000000000000002df6587c3cc4990005b00a99c6ce3261bb5d544f492f4e
